,ap,lat,seg
655,lidc/subjectwise/LIDC-IDRI-LUNA-0193/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0193_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0193/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0193_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0193/derivatives/seg_roi/LIDC-IDRI-LUNA-0193_vert-9-seg-vert_msk.nii.gz
656,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0427_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0427_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/seg_roi/LIDC-IDRI-LUNA-0427_vert-10-seg-vert_msk.nii.gz
657,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0427_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0427_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/seg_roi/LIDC-IDRI-LUNA-0427_vert-11-seg-vert_msk.nii.gz
658,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0427_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0427_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/seg_roi/LIDC-IDRI-LUNA-0427_vert-12-seg-vert_msk.nii.gz
659,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0427_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0427_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/seg_roi/LIDC-IDRI-LUNA-0427_vert-13-seg-vert_msk.nii.gz
660,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0427_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0427_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/seg_roi/LIDC-IDRI-LUNA-0427_vert-14-seg-vert_msk.nii.gz
661,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0427_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0427_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/seg_roi/LIDC-IDRI-LUNA-0427_vert-15-seg-vert_msk.nii.gz
662,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0427_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0427_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/seg_roi/LIDC-IDRI-LUNA-0427_vert-16-seg-vert_msk.nii.gz
663,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0427_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0427_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/seg_roi/LIDC-IDRI-LUNA-0427_vert-17-seg-vert_msk.nii.gz
664,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0427_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0427_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/seg_roi/LIDC-IDRI-LUNA-0427_vert-18-seg-vert_msk.nii.gz
665,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0427_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0427_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/seg_roi/LIDC-IDRI-LUNA-0427_vert-19-seg-vert_msk.nii.gz
666,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0427_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0427_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/seg_roi/LIDC-IDRI-LUNA-0427_vert-20-seg-vert_msk.nii.gz
667,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/seg_roi/LIDC-IDRI-LUNA-0650_vert-11-seg-vert_msk.nii.gz
668,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/seg_roi/LIDC-IDRI-LUNA-0650_vert-12-seg-vert_msk.nii.gz
669,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/seg_roi/LIDC-IDRI-LUNA-0650_vert-13-seg-vert_msk.nii.gz
670,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/seg_roi/LIDC-IDRI-LUNA-0650_vert-14-seg-vert_msk.nii.gz
671,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/seg_roi/LIDC-IDRI-LUNA-0650_vert-15-seg-vert_msk.nii.gz
672,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/seg_roi/LIDC-IDRI-LUNA-0650_vert-16-seg-vert_msk.nii.gz
673,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/seg_roi/LIDC-IDRI-LUNA-0650_vert-17-seg-vert_msk.nii.gz
674,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/seg_roi/LIDC-IDRI-LUNA-0650_vert-18-seg-vert_msk.nii.gz
675,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/seg_roi/LIDC-IDRI-LUNA-0650_vert-19-seg-vert_msk.nii.gz
676,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/seg_roi/LIDC-IDRI-LUNA-0650_vert-20-seg-vert_msk.nii.gz
677,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-21_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-21_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/seg_roi/LIDC-IDRI-LUNA-0650_vert-21-seg-vert_msk.nii.gz
678,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/seg_roi/LIDC-IDRI-LUNA-0246_vert-10-seg-vert_msk.nii.gz
679,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/seg_roi/LIDC-IDRI-LUNA-0246_vert-11-seg-vert_msk.nii.gz
680,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/seg_roi/LIDC-IDRI-LUNA-0246_vert-12-seg-vert_msk.nii.gz
681,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/seg_roi/LIDC-IDRI-LUNA-0246_vert-13-seg-vert_msk.nii.gz
682,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/seg_roi/LIDC-IDRI-LUNA-0246_vert-14-seg-vert_msk.nii.gz
683,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/seg_roi/LIDC-IDRI-LUNA-0246_vert-15-seg-vert_msk.nii.gz
684,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/seg_roi/LIDC-IDRI-LUNA-0246_vert-16-seg-vert_msk.nii.gz
685,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/seg_roi/LIDC-IDRI-LUNA-0246_vert-17-seg-vert_msk.nii.gz
686,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/seg_roi/LIDC-IDRI-LUNA-0246_vert-18-seg-vert_msk.nii.gz
687,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/seg_roi/LIDC-IDRI-LUNA-0246_vert-19-seg-vert_msk.nii.gz
688,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/seg_roi/LIDC-IDRI-LUNA-0246_vert-9-seg-vert_msk.nii.gz
689,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/seg_roi/LIDC-IDRI-LUNA-0419_vert-10-seg-vert_msk.nii.gz
690,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/seg_roi/LIDC-IDRI-LUNA-0419_vert-11-seg-vert_msk.nii.gz
691,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/seg_roi/LIDC-IDRI-LUNA-0419_vert-12-seg-vert_msk.nii.gz
692,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/seg_roi/LIDC-IDRI-LUNA-0419_vert-13-seg-vert_msk.nii.gz
693,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/seg_roi/LIDC-IDRI-LUNA-0419_vert-14-seg-vert_msk.nii.gz
694,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/seg_roi/LIDC-IDRI-LUNA-0419_vert-15-seg-vert_msk.nii.gz
695,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/seg_roi/LIDC-IDRI-LUNA-0419_vert-16-seg-vert_msk.nii.gz
696,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/seg_roi/LIDC-IDRI-LUNA-0419_vert-17-seg-vert_msk.nii.gz
697,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/seg_roi/LIDC-IDRI-LUNA-0419_vert-18-seg-vert_msk.nii.gz
698,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-8_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-8_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/seg_roi/LIDC-IDRI-LUNA-0419_vert-8-seg-vert_msk.nii.gz
699,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/seg_roi/LIDC-IDRI-LUNA-0419_vert-9-seg-vert_msk.nii.gz
700,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/seg_roi/LIDC-IDRI-LUNA-0450_vert-10-seg-vert_msk.nii.gz
701,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/seg_roi/LIDC-IDRI-LUNA-0450_vert-11-seg-vert_msk.nii.gz
702,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/seg_roi/LIDC-IDRI-LUNA-0450_vert-12-seg-vert_msk.nii.gz
703,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/seg_roi/LIDC-IDRI-LUNA-0450_vert-13-seg-vert_msk.nii.gz
704,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/seg_roi/LIDC-IDRI-LUNA-0450_vert-14-seg-vert_msk.nii.gz
705,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/seg_roi/LIDC-IDRI-LUNA-0450_vert-15-seg-vert_msk.nii.gz
706,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/seg_roi/LIDC-IDRI-LUNA-0450_vert-16-seg-vert_msk.nii.gz
707,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/seg_roi/LIDC-IDRI-LUNA-0450_vert-17-seg-vert_msk.nii.gz
708,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/seg_roi/LIDC-IDRI-LUNA-0450_vert-18-seg-vert_msk.nii.gz
709,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-8_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-8_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/seg_roi/LIDC-IDRI-LUNA-0450_vert-8-seg-vert_msk.nii.gz
710,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/seg_roi/LIDC-IDRI-LUNA-0450_vert-9-seg-vert_msk.nii.gz
711,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/seg_roi/LIDC-IDRI-LUNA-0429_vert-10-seg-vert_msk.nii.gz
712,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/seg_roi/LIDC-IDRI-LUNA-0429_vert-11-seg-vert_msk.nii.gz
713,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/seg_roi/LIDC-IDRI-LUNA-0429_vert-12-seg-vert_msk.nii.gz
714,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/seg_roi/LIDC-IDRI-LUNA-0429_vert-13-seg-vert_msk.nii.gz
715,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/seg_roi/LIDC-IDRI-LUNA-0429_vert-14-seg-vert_msk.nii.gz
716,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/seg_roi/LIDC-IDRI-LUNA-0429_vert-15-seg-vert_msk.nii.gz
717,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/seg_roi/LIDC-IDRI-LUNA-0429_vert-16-seg-vert_msk.nii.gz
718,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/seg_roi/LIDC-IDRI-LUNA-0429_vert-17-seg-vert_msk.nii.gz
