,ap,lat,seg
710,lidc/subjectwise/LIDC-IDRI-LUNA-0164/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0164_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0164/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0164_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0164/derivatives/seg_roi/LIDC-IDRI-LUNA-0164_vert-15-seg-vert_msk.nii.gz
711,lidc/subjectwise/LIDC-IDRI-LUNA-0164/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0164_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0164/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0164_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0164/derivatives/seg_roi/LIDC-IDRI-LUNA-0164_vert-16-seg-vert_msk.nii.gz
712,lidc/subjectwise/LIDC-IDRI-LUNA-0164/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0164_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0164/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0164_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0164/derivatives/seg_roi/LIDC-IDRI-LUNA-0164_vert-17-seg-vert_msk.nii.gz
713,lidc/subjectwise/LIDC-IDRI-LUNA-0164/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0164_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0164/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0164_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0164/derivatives/seg_roi/LIDC-IDRI-LUNA-0164_vert-18-seg-vert_msk.nii.gz
714,lidc/subjectwise/LIDC-IDRI-LUNA-0164/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0164_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0164/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0164_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0164/derivatives/seg_roi/LIDC-IDRI-LUNA-0164_vert-19-seg-vert_msk.nii.gz
715,lidc/subjectwise/LIDC-IDRI-LUNA-0164/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0164_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0164/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0164_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0164/derivatives/seg_roi/LIDC-IDRI-LUNA-0164_vert-20-seg-vert_msk.nii.gz
716,lidc/subjectwise/LIDC-IDRI-LUNA-0164/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0164_vert-8_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0164/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0164_vert-8_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0164/derivatives/seg_roi/LIDC-IDRI-LUNA-0164_vert-8-seg-vert_msk.nii.gz
717,lidc/subjectwise/LIDC-IDRI-LUNA-0164/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0164_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0164/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0164_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0164/derivatives/seg_roi/LIDC-IDRI-LUNA-0164_vert-9-seg-vert_msk.nii.gz
718,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/seg_roi/LIDC-IDRI-LUNA-0805_vert-10-seg-vert_msk.nii.gz
719,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/seg_roi/LIDC-IDRI-LUNA-0805_vert-11-seg-vert_msk.nii.gz
720,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/seg_roi/LIDC-IDRI-LUNA-0805_vert-12-seg-vert_msk.nii.gz
721,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/seg_roi/LIDC-IDRI-LUNA-0805_vert-13-seg-vert_msk.nii.gz
722,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/seg_roi/LIDC-IDRI-LUNA-0805_vert-14-seg-vert_msk.nii.gz
723,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/seg_roi/LIDC-IDRI-LUNA-0805_vert-15-seg-vert_msk.nii.gz
724,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/seg_roi/LIDC-IDRI-LUNA-0805_vert-16-seg-vert_msk.nii.gz
725,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/seg_roi/LIDC-IDRI-LUNA-0805_vert-17-seg-vert_msk.nii.gz
726,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/seg_roi/LIDC-IDRI-LUNA-0805_vert-18-seg-vert_msk.nii.gz
727,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/seg_roi/LIDC-IDRI-LUNA-0805_vert-19-seg-vert_msk.nii.gz
728,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/seg_roi/LIDC-IDRI-LUNA-0805_vert-20-seg-vert_msk.nii.gz
729,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/seg_roi/LIDC-IDRI-LUNA-0805_vert-9-seg-vert_msk.nii.gz
730,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/seg_roi/LIDC-IDRI-LUNA-0569_vert-10-seg-vert_msk.nii.gz
731,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/seg_roi/LIDC-IDRI-LUNA-0569_vert-11-seg-vert_msk.nii.gz
732,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/seg_roi/LIDC-IDRI-LUNA-0569_vert-12-seg-vert_msk.nii.gz
733,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/seg_roi/LIDC-IDRI-LUNA-0569_vert-13-seg-vert_msk.nii.gz
734,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/seg_roi/LIDC-IDRI-LUNA-0569_vert-14-seg-vert_msk.nii.gz
735,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/seg_roi/LIDC-IDRI-LUNA-0569_vert-15-seg-vert_msk.nii.gz
736,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/seg_roi/LIDC-IDRI-LUNA-0569_vert-16-seg-vert_msk.nii.gz
737,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/seg_roi/LIDC-IDRI-LUNA-0569_vert-17-seg-vert_msk.nii.gz
738,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/seg_roi/LIDC-IDRI-LUNA-0569_vert-18-seg-vert_msk.nii.gz
739,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/seg_roi/LIDC-IDRI-LUNA-0569_vert-19-seg-vert_msk.nii.gz
740,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/seg_roi/LIDC-IDRI-LUNA-0569_vert-9-seg-vert_msk.nii.gz
741,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/seg_roi/LIDC-IDRI-LUNA-0257_vert-10-seg-vert_msk.nii.gz
742,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/seg_roi/LIDC-IDRI-LUNA-0257_vert-11-seg-vert_msk.nii.gz
743,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/seg_roi/LIDC-IDRI-LUNA-0257_vert-12-seg-vert_msk.nii.gz
744,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/seg_roi/LIDC-IDRI-LUNA-0257_vert-13-seg-vert_msk.nii.gz
745,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/seg_roi/LIDC-IDRI-LUNA-0257_vert-14-seg-vert_msk.nii.gz
746,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/seg_roi/LIDC-IDRI-LUNA-0257_vert-15-seg-vert_msk.nii.gz
747,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/seg_roi/LIDC-IDRI-LUNA-0257_vert-16-seg-vert_msk.nii.gz
748,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/seg_roi/LIDC-IDRI-LUNA-0257_vert-17-seg-vert_msk.nii.gz
749,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/seg_roi/LIDC-IDRI-LUNA-0257_vert-18-seg-vert_msk.nii.gz
750,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/seg_roi/LIDC-IDRI-LUNA-0257_vert-19-seg-vert_msk.nii.gz
751,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/seg_roi/LIDC-IDRI-LUNA-0257_vert-20-seg-vert_msk.nii.gz
752,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/seg_roi/LIDC-IDRI-LUNA-0257_vert-9-seg-vert_msk.nii.gz
753,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/seg_roi/LIDC-IDRI-LUNA-0198_vert-10-seg-vert_msk.nii.gz
754,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/seg_roi/LIDC-IDRI-LUNA-0198_vert-11-seg-vert_msk.nii.gz
755,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/seg_roi/LIDC-IDRI-LUNA-0198_vert-12-seg-vert_msk.nii.gz
756,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/seg_roi/LIDC-IDRI-LUNA-0198_vert-13-seg-vert_msk.nii.gz
757,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/seg_roi/LIDC-IDRI-LUNA-0198_vert-14-seg-vert_msk.nii.gz
758,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/seg_roi/LIDC-IDRI-LUNA-0198_vert-15-seg-vert_msk.nii.gz
759,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/seg_roi/LIDC-IDRI-LUNA-0198_vert-16-seg-vert_msk.nii.gz
760,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/seg_roi/LIDC-IDRI-LUNA-0198_vert-17-seg-vert_msk.nii.gz
761,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/seg_roi/LIDC-IDRI-LUNA-0198_vert-18-seg-vert_msk.nii.gz
762,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/seg_roi/LIDC-IDRI-LUNA-0198_vert-19-seg-vert_msk.nii.gz
763,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/seg_roi/LIDC-IDRI-LUNA-0198_vert-9-seg-vert_msk.nii.gz
764,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/seg_roi/LIDC-IDRI-LUNA-0446_vert-10-seg-vert_msk.nii.gz
765,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/seg_roi/LIDC-IDRI-LUNA-0446_vert-11-seg-vert_msk.nii.gz
766,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/seg_roi/LIDC-IDRI-LUNA-0446_vert-12-seg-vert_msk.nii.gz
767,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/seg_roi/LIDC-IDRI-LUNA-0446_vert-13-seg-vert_msk.nii.gz
768,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/seg_roi/LIDC-IDRI-LUNA-0446_vert-14-seg-vert_msk.nii.gz
769,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/seg_roi/LIDC-IDRI-LUNA-0446_vert-15-seg-vert_msk.nii.gz
770,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/seg_roi/LIDC-IDRI-LUNA-0446_vert-16-seg-vert_msk.nii.gz
771,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/seg_roi/LIDC-IDRI-LUNA-0446_vert-17-seg-vert_msk.nii.gz
772,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/seg_roi/LIDC-IDRI-LUNA-0446_vert-18-seg-vert_msk.nii.gz
773,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/seg_roi/LIDC-IDRI-LUNA-0446_vert-9-seg-vert_msk.nii.gz
