,ap,lat,seg
171,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-21_ap.png,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-21_lat.png,verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-21-seg-vert_msk.nii.gz
172,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-22_ap.png,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-22_lat.png,verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-22-seg-vert_msk.nii.gz
173,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-23_ap.png,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-23_lat.png,verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-23-seg-vert_msk.nii.gz
174,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-24_ap.png,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-24_lat.png,verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-24-seg-vert_msk.nii.gz
175,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-9_ap.png,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-9_lat.png,verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-9-seg-vert_msk.nii.gz
176,verse19/subjectwise/sub-verse102/derivatives/xray_from_ct/sub-verse102_vert-20_ap.png,verse19/subjectwise/sub-verse102/derivatives/xray_from_ct/sub-verse102_vert-20_lat.png,verse19/subjectwise/sub-verse102/derivatives/seg_roi/sub-verse102_vert-20-seg-vert_msk.nii.gz
177,verse19/subjectwise/sub-verse102/derivatives/xray_from_ct/sub-verse102_vert-21_ap.png,verse19/subjectwise/sub-verse102/derivatives/xray_from_ct/sub-verse102_vert-21_lat.png,verse19/subjectwise/sub-verse102/derivatives/seg_roi/sub-verse102_vert-21-seg-vert_msk.nii.gz
178,verse19/subjectwise/sub-verse102/derivatives/xray_from_ct/sub-verse102_vert-22_ap.png,verse19/subjectwise/sub-verse102/derivatives/xray_from_ct/sub-verse102_vert-22_lat.png,verse19/subjectwise/sub-verse102/derivatives/seg_roi/sub-verse102_vert-22-seg-vert_msk.nii.gz
179,verse19/subjectwise/sub-verse102/derivatives/xray_from_ct/sub-verse102_vert-23_ap.png,verse19/subjectwise/sub-verse102/derivatives/xray_from_ct/sub-verse102_vert-23_lat.png,verse19/subjectwise/sub-verse102/derivatives/seg_roi/sub-verse102_vert-23-seg-vert_msk.nii.gz
180,verse19/subjectwise/sub-verse102/derivatives/xray_from_ct/sub-verse102_vert-24_ap.png,verse19/subjectwise/sub-verse102/derivatives/xray_from_ct/sub-verse102_vert-24_lat.png,verse19/subjectwise/sub-verse102/derivatives/seg_roi/sub-verse102_vert-24-seg-vert_msk.nii.gz
181,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-10_ap.png,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-10_lat.png,verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-10-seg-vert_msk.nii.gz
182,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-11_ap.png,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-11_lat.png,verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-11-seg-vert_msk.nii.gz
183,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-12_ap.png,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-12_lat.png,verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-12-seg-vert_msk.nii.gz
184,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-13_ap.png,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-13_lat.png,verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-13-seg-vert_msk.nii.gz
185,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-14_ap.png,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-14_lat.png,verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-14-seg-vert_msk.nii.gz
186,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-15_ap.png,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-15_lat.png,verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-15-seg-vert_msk.nii.gz
187,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-16_ap.png,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-16_lat.png,verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-16-seg-vert_msk.nii.gz
188,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-17_ap.png,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-17_lat.png,verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-17-seg-vert_msk.nii.gz
189,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-18_ap.png,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-18_lat.png,verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-18-seg-vert_msk.nii.gz
190,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-19_ap.png,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-19_lat.png,verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-19-seg-vert_msk.nii.gz
191,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-20_ap.png,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-20_lat.png,verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-20-seg-vert_msk.nii.gz
192,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-21_ap.png,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-21_lat.png,verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-21-seg-vert_msk.nii.gz
193,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-22_ap.png,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-22_lat.png,verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-22-seg-vert_msk.nii.gz
194,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-23_ap.png,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-23_lat.png,verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-23-seg-vert_msk.nii.gz
195,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-24_ap.png,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-24_lat.png,verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-24-seg-vert_msk.nii.gz
196,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-7_ap.png,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-7_lat.png,verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-7-seg-vert_msk.nii.gz
197,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-8_ap.png,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-8_lat.png,verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-8-seg-vert_msk.nii.gz
198,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-9_ap.png,verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-9_lat.png,verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-9-seg-vert_msk.nii.gz
199,verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-10_ap.png,verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-10_lat.png,verse19/subjectwise/sub-verse413_split-verse239/derivatives/seg_roi/sub-verse413_split-verse239_vert-1-seg-vert_msk.nii.gz
200,verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-11_ap.png,verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-11_lat.png,verse19/subjectwise/sub-verse413_split-verse239/derivatives/seg_roi/sub-verse413_split-verse239_vert-10-seg-vert_msk.nii.gz
201,verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-1_ap.png,verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-1_lat.png,verse19/subjectwise/sub-verse413_split-verse239/derivatives/seg_roi/sub-verse413_split-verse239_vert-11-seg-vert_msk.nii.gz
202,verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-2_ap.png,verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-2_lat.png,verse19/subjectwise/sub-verse413_split-verse239/derivatives/seg_roi/sub-verse413_split-verse239_vert-2-seg-vert_msk.nii.gz
203,verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-3_ap.png,verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-3_lat.png,verse19/subjectwise/sub-verse413_split-verse239/derivatives/seg_roi/sub-verse413_split-verse239_vert-3-seg-vert_msk.nii.gz
204,verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-4_ap.png,verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-4_lat.png,verse19/subjectwise/sub-verse413_split-verse239/derivatives/seg_roi/sub-verse413_split-verse239_vert-4-seg-vert_msk.nii.gz
205,verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-5_ap.png,verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-5_lat.png,verse19/subjectwise/sub-verse413_split-verse239/derivatives/seg_roi/sub-verse413_split-verse239_vert-5-seg-vert_msk.nii.gz
206,verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-6_ap.png,verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-6_lat.png,verse19/subjectwise/sub-verse413_split-verse239/derivatives/seg_roi/sub-verse413_split-verse239_vert-6-seg-vert_msk.nii.gz
207,verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-7_ap.png,verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-7_lat.png,verse19/subjectwise/sub-verse413_split-verse239/derivatives/seg_roi/sub-verse413_split-verse239_vert-7-seg-vert_msk.nii.gz
208,verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-8_ap.png,verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-8_lat.png,verse19/subjectwise/sub-verse413_split-verse239/derivatives/seg_roi/sub-verse413_split-verse239_vert-8-seg-vert_msk.nii.gz
209,verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-9_ap.png,verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-9_lat.png,verse19/subjectwise/sub-verse413_split-verse239/derivatives/seg_roi/sub-verse413_split-verse239_vert-9-seg-vert_msk.nii.gz
210,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-10_ap.png,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-10_lat.png,verse19/subjectwise/sub-verse041/derivatives/seg_roi/sub-verse041_vert-10-seg-vert_msk.nii.gz
211,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-11_ap.png,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-11_lat.png,verse19/subjectwise/sub-verse041/derivatives/seg_roi/sub-verse041_vert-11-seg-vert_msk.nii.gz
212,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-12_ap.png,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-12_lat.png,verse19/subjectwise/sub-verse041/derivatives/seg_roi/sub-verse041_vert-12-seg-vert_msk.nii.gz
213,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-13_ap.png,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-13_lat.png,verse19/subjectwise/sub-verse041/derivatives/seg_roi/sub-verse041_vert-13-seg-vert_msk.nii.gz
214,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-14_ap.png,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-14_lat.png,verse19/subjectwise/sub-verse041/derivatives/seg_roi/sub-verse041_vert-14-seg-vert_msk.nii.gz
215,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-15_ap.png,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-15_lat.png,verse19/subjectwise/sub-verse041/derivatives/seg_roi/sub-verse041_vert-15-seg-vert_msk.nii.gz
216,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-16_ap.png,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-16_lat.png,verse19/subjectwise/sub-verse041/derivatives/seg_roi/sub-verse041_vert-16-seg-vert_msk.nii.gz
217,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-17_ap.png,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-17_lat.png,verse19/subjectwise/sub-verse041/derivatives/seg_roi/sub-verse041_vert-17-seg-vert_msk.nii.gz
218,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-18_ap.png,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-18_lat.png,verse19/subjectwise/sub-verse041/derivatives/seg_roi/sub-verse041_vert-18-seg-vert_msk.nii.gz
219,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-19_ap.png,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-19_lat.png,verse19/subjectwise/sub-verse041/derivatives/seg_roi/sub-verse041_vert-19-seg-vert_msk.nii.gz
220,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-20_ap.png,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-20_lat.png,verse19/subjectwise/sub-verse041/derivatives/seg_roi/sub-verse041_vert-20-seg-vert_msk.nii.gz
221,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-21_ap.png,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-21_lat.png,verse19/subjectwise/sub-verse041/derivatives/seg_roi/sub-verse041_vert-21-seg-vert_msk.nii.gz
222,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-22_ap.png,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-22_lat.png,verse19/subjectwise/sub-verse041/derivatives/seg_roi/sub-verse041_vert-22-seg-vert_msk.nii.gz
223,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-23_ap.png,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-23_lat.png,verse19/subjectwise/sub-verse041/derivatives/seg_roi/sub-verse041_vert-23-seg-vert_msk.nii.gz
224,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-24_ap.png,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-24_lat.png,verse19/subjectwise/sub-verse041/derivatives/seg_roi/sub-verse041_vert-24-seg-vert_msk.nii.gz
225,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-7_ap.png,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-7_lat.png,verse19/subjectwise/sub-verse041/derivatives/seg_roi/sub-verse041_vert-7-seg-vert_msk.nii.gz
226,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-8_ap.png,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-8_lat.png,verse19/subjectwise/sub-verse041/derivatives/seg_roi/sub-verse041_vert-8-seg-vert_msk.nii.gz
227,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-9_ap.png,verse19/subjectwise/sub-verse041/derivatives/xray_from_ct/sub-verse041_vert-9_lat.png,verse19/subjectwise/sub-verse041/derivatives/seg_roi/sub-verse041_vert-9-seg-vert_msk.nii.gz
228,verse19/subjectwise/sub-verse066/derivatives/xray_from_ct/sub-verse066_vert-20_ap.png,verse19/subjectwise/sub-verse066/derivatives/xray_from_ct/sub-verse066_vert-20_lat.png,verse19/subjectwise/sub-verse066/derivatives/seg_roi/sub-verse066_vert-20-seg-vert_msk.nii.gz
229,verse19/subjectwise/sub-verse066/derivatives/xray_from_ct/sub-verse066_vert-21_ap.png,verse19/subjectwise/sub-verse066/derivatives/xray_from_ct/sub-verse066_vert-21_lat.png,verse19/subjectwise/sub-verse066/derivatives/seg_roi/sub-verse066_vert-21-seg-vert_msk.nii.gz
230,verse19/subjectwise/sub-verse066/derivatives/xray_from_ct/sub-verse066_vert-22_ap.png,verse19/subjectwise/sub-verse066/derivatives/xray_from_ct/sub-verse066_vert-22_lat.png,verse19/subjectwise/sub-verse066/derivatives/seg_roi/sub-verse066_vert-22-seg-vert_msk.nii.gz
231,verse19/subjectwise/sub-verse066/derivatives/xray_from_ct/sub-verse066_vert-23_ap.png,verse19/subjectwise/sub-verse066/derivatives/xray_from_ct/sub-verse066_vert-23_lat.png,verse19/subjectwise/sub-verse066/derivatives/seg_roi/sub-verse066_vert-23-seg-vert_msk.nii.gz
232,verse19/subjectwise/sub-verse066/derivatives/xray_from_ct/sub-verse066_vert-24_ap.png,verse19/subjectwise/sub-verse066/derivatives/xray_from_ct/sub-verse066_vert-24_lat.png,verse19/subjectwise/sub-verse066/derivatives/seg_roi/sub-verse066_vert-24-seg-vert_msk.nii.gz
