,ap,lat,seg
110,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-12-seg-vert_msk.nii.gz
111,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-13-seg-vert_msk.nii.gz
112,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-14-seg-vert_msk.nii.gz
113,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-15-seg-vert_msk.nii.gz
114,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-16-seg-vert_msk.nii.gz
115,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-17-seg-vert_msk.nii.gz
116,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-18-seg-vert_msk.nii.gz
117,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-1_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-1_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-19-seg-vert_msk.nii.gz
118,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-2-seg-vert_msk.nii.gz
119,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-20-seg-vert_msk.nii.gz
120,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-22_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-22_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-21-seg-vert_msk.nii.gz
121,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-23_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-23_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-22-seg-vert_msk.nii.gz
122,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-24_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-24_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-23-seg-vert_msk.nii.gz
123,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-2_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-2_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-24-seg-vert_msk.nii.gz
124,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-3_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-3_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-3-seg-vert_msk.nii.gz
125,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-4_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-4_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-4-seg-vert_msk.nii.gz
126,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-5_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-5_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-5-seg-vert_msk.nii.gz
127,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-6_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-6_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-6-seg-vert_msk.nii.gz
128,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-7_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-7_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-7-seg-vert_msk.nii.gz
129,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-8-seg-vert_msk.nii.gz
130,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-9-seg-vert_msk.nii.gz
131,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-10-seg-vert_msk.nii.gz
132,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-11-seg-vert_msk.nii.gz
133,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-12-seg-vert_msk.nii.gz
134,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-13-seg-vert_msk.nii.gz
135,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-14-seg-vert_msk.nii.gz
136,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-15-seg-vert_msk.nii.gz
137,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-16-seg-vert_msk.nii.gz
138,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-17-seg-vert_msk.nii.gz
139,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-18-seg-vert_msk.nii.gz
140,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-19-seg-vert_msk.nii.gz
141,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-20-seg-vert_msk.nii.gz
142,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-21-seg-vert_msk.nii.gz
143,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-22_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-22_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-22-seg-vert_msk.nii.gz
144,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-23_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-23_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-23-seg-vert_msk.nii.gz
145,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-8-seg-vert_msk.nii.gz
146,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-9-seg-vert_msk.nii.gz
147,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/seg_roi/sub-verse769_vert-15-seg-vert_msk.nii.gz
148,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/seg_roi/sub-verse769_vert-16-seg-vert_msk.nii.gz
149,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/seg_roi/sub-verse769_vert-17-seg-vert_msk.nii.gz
150,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/seg_roi/sub-verse769_vert-18-seg-vert_msk.nii.gz
151,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/seg_roi/sub-verse769_vert-19-seg-vert_msk.nii.gz
152,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/seg_roi/sub-verse769_vert-20-seg-vert_msk.nii.gz
153,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/seg_roi/sub-verse769_vert-21-seg-vert_msk.nii.gz
154,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-22_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-22_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/seg_roi/sub-verse769_vert-22-seg-vert_msk.nii.gz
155,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-23_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-23_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/seg_roi/sub-verse769_vert-23-seg-vert_msk.nii.gz
156,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-24_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-24_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse20/subjectwise/sub-verse769/derivatives/seg_roi/sub-verse769_vert-24-seg-vert_msk.nii.gz
