,ap,lat,seg
720,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/seg_roi/LIDC-IDRI-LUNA-0805_vert-12-seg-vert_msk.nii.gz
721,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/seg_roi/LIDC-IDRI-LUNA-0805_vert-13-seg-vert_msk.nii.gz
722,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/seg_roi/LIDC-IDRI-LUNA-0805_vert-14-seg-vert_msk.nii.gz
723,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/seg_roi/LIDC-IDRI-LUNA-0805_vert-15-seg-vert_msk.nii.gz
724,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/seg_roi/LIDC-IDRI-LUNA-0805_vert-16-seg-vert_msk.nii.gz
725,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/seg_roi/LIDC-IDRI-LUNA-0805_vert-17-seg-vert_msk.nii.gz
726,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/seg_roi/LIDC-IDRI-LUNA-0805_vert-18-seg-vert_msk.nii.gz
727,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/seg_roi/LIDC-IDRI-LUNA-0805_vert-19-seg-vert_msk.nii.gz
728,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/seg_roi/LIDC-IDRI-LUNA-0805_vert-20-seg-vert_msk.nii.gz
729,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0805_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0805/derivatives/seg_roi/LIDC-IDRI-LUNA-0805_vert-9-seg-vert_msk.nii.gz
730,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/seg_roi/LIDC-IDRI-LUNA-0569_vert-10-seg-vert_msk.nii.gz
731,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/seg_roi/LIDC-IDRI-LUNA-0569_vert-11-seg-vert_msk.nii.gz
732,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/seg_roi/LIDC-IDRI-LUNA-0569_vert-12-seg-vert_msk.nii.gz
733,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/seg_roi/LIDC-IDRI-LUNA-0569_vert-13-seg-vert_msk.nii.gz
734,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/seg_roi/LIDC-IDRI-LUNA-0569_vert-14-seg-vert_msk.nii.gz
735,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/seg_roi/LIDC-IDRI-LUNA-0569_vert-15-seg-vert_msk.nii.gz
736,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/seg_roi/LIDC-IDRI-LUNA-0569_vert-16-seg-vert_msk.nii.gz
737,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/seg_roi/LIDC-IDRI-LUNA-0569_vert-17-seg-vert_msk.nii.gz
738,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/seg_roi/LIDC-IDRI-LUNA-0569_vert-18-seg-vert_msk.nii.gz
739,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/seg_roi/LIDC-IDRI-LUNA-0569_vert-19-seg-vert_msk.nii.gz
740,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0569_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0569/derivatives/seg_roi/LIDC-IDRI-LUNA-0569_vert-9-seg-vert_msk.nii.gz
741,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/seg_roi/LIDC-IDRI-LUNA-0257_vert-10-seg-vert_msk.nii.gz
742,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/seg_roi/LIDC-IDRI-LUNA-0257_vert-11-seg-vert_msk.nii.gz
743,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/seg_roi/LIDC-IDRI-LUNA-0257_vert-12-seg-vert_msk.nii.gz
744,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/seg_roi/LIDC-IDRI-LUNA-0257_vert-13-seg-vert_msk.nii.gz
745,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/seg_roi/LIDC-IDRI-LUNA-0257_vert-14-seg-vert_msk.nii.gz
746,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/seg_roi/LIDC-IDRI-LUNA-0257_vert-15-seg-vert_msk.nii.gz
747,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/seg_roi/LIDC-IDRI-LUNA-0257_vert-16-seg-vert_msk.nii.gz
748,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/seg_roi/LIDC-IDRI-LUNA-0257_vert-17-seg-vert_msk.nii.gz
749,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/seg_roi/LIDC-IDRI-LUNA-0257_vert-18-seg-vert_msk.nii.gz
750,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/seg_roi/LIDC-IDRI-LUNA-0257_vert-19-seg-vert_msk.nii.gz
751,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/seg_roi/LIDC-IDRI-LUNA-0257_vert-20-seg-vert_msk.nii.gz
752,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0257_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0257/derivatives/seg_roi/LIDC-IDRI-LUNA-0257_vert-9-seg-vert_msk.nii.gz
753,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/seg_roi/LIDC-IDRI-LUNA-0198_vert-10-seg-vert_msk.nii.gz
754,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/seg_roi/LIDC-IDRI-LUNA-0198_vert-11-seg-vert_msk.nii.gz
755,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/seg_roi/LIDC-IDRI-LUNA-0198_vert-12-seg-vert_msk.nii.gz
756,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/seg_roi/LIDC-IDRI-LUNA-0198_vert-13-seg-vert_msk.nii.gz
757,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/seg_roi/LIDC-IDRI-LUNA-0198_vert-14-seg-vert_msk.nii.gz
758,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/seg_roi/LIDC-IDRI-LUNA-0198_vert-15-seg-vert_msk.nii.gz
759,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/seg_roi/LIDC-IDRI-LUNA-0198_vert-16-seg-vert_msk.nii.gz
760,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/seg_roi/LIDC-IDRI-LUNA-0198_vert-17-seg-vert_msk.nii.gz
761,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/seg_roi/LIDC-IDRI-LUNA-0198_vert-18-seg-vert_msk.nii.gz
762,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/seg_roi/LIDC-IDRI-LUNA-0198_vert-19-seg-vert_msk.nii.gz
