,ap,lat,seg
110,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0082/derivatives/xray_from_ct/s0082_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0082/derivatives/xray_from_ct_angle_perturbation/2/s0082_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0082/derivatives/seg_roi/s0082_hip_msk.nii.gz
111,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0963/derivatives/xray_from_ct/s0963_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0963/derivatives/xray_from_ct_angle_perturbation/2/s0963_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0963/derivatives/seg_roi/s0963_hip_msk.nii.gz
112,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0399/derivatives/xray_from_ct/s0399_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0399/derivatives/xray_from_ct_angle_perturbation/2/s0399_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0399/derivatives/seg_roi/s0399_hip_msk.nii.gz
113,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0385/derivatives/xray_from_ct/s0385_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0385/derivatives/xray_from_ct_angle_perturbation/2/s0385_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0385/derivatives/seg_roi/s0385_hip_msk.nii.gz
114,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0626/derivatives/xray_from_ct/s0626_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0626/derivatives/xray_from_ct_angle_perturbation/2/s0626_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0626/derivatives/seg_roi/s0626_hip_msk.nii.gz
115,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1339/derivatives/xray_from_ct/s1339_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1339/derivatives/xray_from_ct_angle_perturbation/2/s1339_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1339/derivatives/seg_roi/s1339_hip_msk.nii.gz
116,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0383/derivatives/xray_from_ct/s0383_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0383/derivatives/xray_from_ct_angle_perturbation/2/s0383_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0383/derivatives/seg_roi/s0383_hip_msk.nii.gz
117,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0924/derivatives/xray_from_ct/s0924_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0924/derivatives/xray_from_ct_angle_perturbation/2/s0924_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0924/derivatives/seg_roi/s0924_hip_msk.nii.gz
118,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0746/derivatives/xray_from_ct/s0746_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0746/derivatives/xray_from_ct_angle_perturbation/2/s0746_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0746/derivatives/seg_roi/s0746_hip_msk.nii.gz
119,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0593/derivatives/xray_from_ct/s0593_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0593/derivatives/xray_from_ct_angle_perturbation/2/s0593_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0593/derivatives/seg_roi/s0593_hip_msk.nii.gz
120,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0687/derivatives/xray_from_ct/s0687_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0687/derivatives/xray_from_ct_angle_perturbation/2/s0687_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0687/derivatives/seg_roi/s0687_hip_msk.nii.gz
121,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0869/derivatives/xray_from_ct/s0869_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0869/derivatives/xray_from_ct_angle_perturbation/2/s0869_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0869/derivatives/seg_roi/s0869_hip_msk.nii.gz
122,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0029/derivatives/xray_from_ct/s0029_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0029/derivatives/xray_from_ct_angle_perturbation/2/s0029_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0029/derivatives/seg_roi/s0029_hip_msk.nii.gz
123,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0842/derivatives/xray_from_ct/s0842_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0842/derivatives/xray_from_ct_angle_perturbation/2/s0842_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0842/derivatives/seg_roi/s0842_hip_msk.nii.gz
124,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0341/derivatives/xray_from_ct/s0341_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0341/derivatives/xray_from_ct_angle_perturbation/2/s0341_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0341/derivatives/seg_roi/s0341_hip_msk.nii.gz
125,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0663/derivatives/xray_from_ct/s0663_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0663/derivatives/xray_from_ct_angle_perturbation/2/s0663_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0663/derivatives/seg_roi/s0663_hip_msk.nii.gz
126,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0986/derivatives/xray_from_ct/s0986_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0986/derivatives/xray_from_ct_angle_perturbation/2/s0986_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0986/derivatives/seg_roi/s0986_hip_msk.nii.gz
127,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0089/derivatives/xray_from_ct/s0089_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0089/derivatives/xray_from_ct_angle_perturbation/2/s0089_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0089/derivatives/seg_roi/s0089_hip_msk.nii.gz
128,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0804/derivatives/xray_from_ct/s0804_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0804/derivatives/xray_from_ct_angle_perturbation/2/s0804_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0804/derivatives/seg_roi/s0804_hip_msk.nii.gz
129,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0440/derivatives/xray_from_ct/s0440_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0440/derivatives/xray_from_ct_angle_perturbation/2/s0440_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0440/derivatives/seg_roi/s0440_hip_msk.nii.gz
130,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1377/derivatives/xray_from_ct/s1377_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1377/derivatives/xray_from_ct_angle_perturbation/2/s1377_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1377/derivatives/seg_roi/s1377_hip_msk.nii.gz
131,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0673/derivatives/xray_from_ct/s0673_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0673/derivatives/xray_from_ct_angle_perturbation/2/s0673_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0673/derivatives/seg_roi/s0673_hip_msk.nii.gz
132,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0737/derivatives/xray_from_ct/s0737_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0737/derivatives/xray_from_ct_angle_perturbation/2/s0737_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0737/derivatives/seg_roi/s0737_hip_msk.nii.gz
133,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1046/derivatives/xray_from_ct/s1046_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1046/derivatives/xray_from_ct_angle_perturbation/2/s1046_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1046/derivatives/seg_roi/s1046_hip_msk.nii.gz
134,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0624/derivatives/xray_from_ct/s0624_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0624/derivatives/xray_from_ct_angle_perturbation/5/s0624_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0624/derivatives/seg_roi/s0624_hip_msk.nii.gz
135,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0139/derivatives/xray_from_ct/s0139_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0139/derivatives/xray_from_ct_angle_perturbation/5/s0139_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0139/derivatives/seg_roi/s0139_hip_msk.nii.gz
136,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0232/derivatives/xray_from_ct/s0232_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0232/derivatives/xray_from_ct_angle_perturbation/5/s0232_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0232/derivatives/seg_roi/s0232_hip_msk.nii.gz
137,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0040/derivatives/xray_from_ct/s0040_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0040/derivatives/xray_from_ct_angle_perturbation/5/s0040_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0040/derivatives/seg_roi/s0040_hip_msk.nii.gz
138,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0473/derivatives/xray_from_ct/s0473_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0473/derivatives/xray_from_ct_angle_perturbation/5/s0473_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0473/derivatives/seg_roi/s0473_hip_msk.nii.gz
139,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0607/derivatives/xray_from_ct/s0607_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0607/derivatives/xray_from_ct_angle_perturbation/5/s0607_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0607/derivatives/seg_roi/s0607_hip_msk.nii.gz
140,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1120/derivatives/xray_from_ct/s1120_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1120/derivatives/xray_from_ct_angle_perturbation/5/s1120_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1120/derivatives/seg_roi/s1120_hip_msk.nii.gz
141,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0763/derivatives/xray_from_ct/s0763_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0763/derivatives/xray_from_ct_angle_perturbation/5/s0763_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0763/derivatives/seg_roi/s0763_hip_msk.nii.gz
142,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1349/derivatives/xray_from_ct/s1349_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1349/derivatives/xray_from_ct_angle_perturbation/5/s1349_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1349/derivatives/seg_roi/s1349_hip_msk.nii.gz
143,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0182/derivatives/xray_from_ct/s0182_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0182/derivatives/xray_from_ct_angle_perturbation/5/s0182_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0182/derivatives/seg_roi/s0182_hip_msk.nii.gz
144,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1069/derivatives/xray_from_ct/s1069_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1069/derivatives/xray_from_ct_angle_perturbation/5/s1069_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1069/derivatives/seg_roi/s1069_hip_msk.nii.gz
145,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0370/derivatives/xray_from_ct/s0370_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0370/derivatives/xray_from_ct_angle_perturbation/5/s0370_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0370/derivatives/seg_roi/s0370_hip_msk.nii.gz
146,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0668/derivatives/xray_from_ct/s0668_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0668/derivatives/xray_from_ct_angle_perturbation/5/s0668_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0668/derivatives/seg_roi/s0668_hip_msk.nii.gz
147,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0468/derivatives/xray_from_ct/s0468_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0468/derivatives/xray_from_ct_angle_perturbation/5/s0468_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0468/derivatives/seg_roi/s0468_hip_msk.nii.gz
148,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0250/derivatives/xray_from_ct/s0250_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0250/derivatives/xray_from_ct_angle_perturbation/5/s0250_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0250/derivatives/seg_roi/s0250_hip_msk.nii.gz
149,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0726/derivatives/xray_from_ct/s0726_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0726/derivatives/xray_from_ct_angle_perturbation/5/s0726_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0726/derivatives/seg_roi/s0726_hip_msk.nii.gz
150,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1347/derivatives/xray_from_ct/s1347_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1347/derivatives/xray_from_ct_angle_perturbation/5/s1347_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1347/derivatives/seg_roi/s1347_hip_msk.nii.gz
151,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1044/derivatives/xray_from_ct/s1044_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1044/derivatives/xray_from_ct_angle_perturbation/5/s1044_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1044/derivatives/seg_roi/s1044_hip_msk.nii.gz
152,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1016/derivatives/xray_from_ct/s1016_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1016/derivatives/xray_from_ct_angle_perturbation/5/s1016_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1016/derivatives/seg_roi/s1016_hip_msk.nii.gz
153,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0592/derivatives/xray_from_ct/s0592_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0592/derivatives/xray_from_ct_angle_perturbation/5/s0592_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0592/derivatives/seg_roi/s0592_hip_msk.nii.gz
154,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0091/derivatives/xray_from_ct/s0091_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0091/derivatives/xray_from_ct_angle_perturbation/5/s0091_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0091/derivatives/seg_roi/s0091_hip_msk.nii.gz
155,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1336/derivatives/xray_from_ct/s1336_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1336/derivatives/xray_from_ct_angle_perturbation/5/s1336_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1336/derivatives/seg_roi/s1336_hip_msk.nii.gz
156,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0505/derivatives/xray_from_ct/s0505_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0505/derivatives/xray_from_ct_angle_perturbation/5/s0505_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0505/derivatives/seg_roi/s0505_hip_msk.nii.gz
157,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0483/derivatives/xray_from_ct/s0483_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0483/derivatives/xray_from_ct_angle_perturbation/5/s0483_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0483/derivatives/seg_roi/s0483_hip_msk.nii.gz
158,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0314/derivatives/xray_from_ct/s0314_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0314/derivatives/xray_from_ct_angle_perturbation/5/s0314_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0314/derivatives/seg_roi/s0314_hip_msk.nii.gz
159,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0940/derivatives/xray_from_ct/s0940_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0940/derivatives/xray_from_ct_angle_perturbation/5/s0940_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0940/derivatives/seg_roi/s0940_hip_msk.nii.gz
160,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0928/derivatives/xray_from_ct/s0928_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0928/derivatives/xray_from_ct_angle_perturbation/5/s0928_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0928/derivatives/seg_roi/s0928_hip_msk.nii.gz
161,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0049/derivatives/xray_from_ct/s0049_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0049/derivatives/xray_from_ct_angle_perturbation/5/s0049_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0049/derivatives/seg_roi/s0049_hip_msk.nii.gz
162,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0636/derivatives/xray_from_ct/s0636_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0636/derivatives/xray_from_ct_angle_perturbation/5/s0636_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0636/derivatives/seg_roi/s0636_hip_msk.nii.gz
163,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0728/derivatives/xray_from_ct/s0728_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0728/derivatives/xray_from_ct_angle_perturbation/5/s0728_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0728/derivatives/seg_roi/s0728_hip_msk.nii.gz
164,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1348/derivatives/xray_from_ct/s1348_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1348/derivatives/xray_from_ct_angle_perturbation/5/s1348_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1348/derivatives/seg_roi/s1348_hip_msk.nii.gz
