,ap,lat,seg
98,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0016/derivatives/xray_from_ct_angle_perturbation/s0016_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0016/derivatives/xray_from_ct_angle_perturbation/2/s0016_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0016/derivatives/seg_roi/s0016_femur_left_msk.nii.gz
99,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0016/derivatives/xray_from_ct_angle_perturbation/s0016_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0016/derivatives/xray_from_ct_angle_perturbation/2/s0016_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0016/derivatives/seg_roi/s0016_femur_right_msk.nii.gz
100,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0664/derivatives/xray_from_ct_angle_perturbation/s0664_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0664/derivatives/xray_from_ct_angle_perturbation/2/s0664_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0664/derivatives/seg_roi/s0664_femur_left_msk.nii.gz
101,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0664/derivatives/xray_from_ct_angle_perturbation/s0664_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0664/derivatives/xray_from_ct_angle_perturbation/2/s0664_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0664/derivatives/seg_roi/s0664_femur_right_msk.nii.gz
102,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1347/derivatives/xray_from_ct_angle_perturbation/s1347_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1347/derivatives/xray_from_ct_angle_perturbation/2/s1347_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1347/derivatives/seg_roi/s1347_femur_left_msk.nii.gz
103,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1347/derivatives/xray_from_ct_angle_perturbation/s1347_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1347/derivatives/xray_from_ct_angle_perturbation/2/s1347_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1347/derivatives/seg_roi/s1347_femur_right_msk.nii.gz
104,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1045/derivatives/xray_from_ct_angle_perturbation/s1045_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1045/derivatives/xray_from_ct_angle_perturbation/2/s1045_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1045/derivatives/seg_roi/s1045_femur_left_msk.nii.gz
105,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1045/derivatives/xray_from_ct_angle_perturbation/s1045_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1045/derivatives/xray_from_ct_angle_perturbation/2/s1045_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1045/derivatives/seg_roi/s1045_femur_right_msk.nii.gz
106,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0120/derivatives/xray_from_ct_angle_perturbation/s0120_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0120/derivatives/xray_from_ct_angle_perturbation/2/s0120_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0120/derivatives/seg_roi/s0120_femur_left_msk.nii.gz
107,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0120/derivatives/xray_from_ct_angle_perturbation/s0120_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0120/derivatives/xray_from_ct_angle_perturbation/2/s0120_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0120/derivatives/seg_roi/s0120_femur_right_msk.nii.gz
108,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0143/derivatives/xray_from_ct_angle_perturbation/s0143_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0143/derivatives/xray_from_ct_angle_perturbation/2/s0143_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0143/derivatives/seg_roi/s0143_femur_left_msk.nii.gz
109,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0143/derivatives/xray_from_ct_angle_perturbation/s0143_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0143/derivatives/xray_from_ct_angle_perturbation/2/s0143_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0143/derivatives/seg_roi/s0143_femur_right_msk.nii.gz
110,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0109/derivatives/xray_from_ct_angle_perturbation/s0109_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0109/derivatives/xray_from_ct_angle_perturbation/2/s0109_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0109/derivatives/seg_roi/s0109_femur_left_msk.nii.gz
111,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0109/derivatives/xray_from_ct_angle_perturbation/s0109_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0109/derivatives/xray_from_ct_angle_perturbation/2/s0109_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0109/derivatives/seg_roi/s0109_femur_right_msk.nii.gz
112,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0807/derivatives/xray_from_ct_angle_perturbation/s0807_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0807/derivatives/xray_from_ct_angle_perturbation/2/s0807_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0807/derivatives/seg_roi/s0807_femur_left_msk.nii.gz
113,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0807/derivatives/xray_from_ct_angle_perturbation/s0807_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0807/derivatives/xray_from_ct_angle_perturbation/2/s0807_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0807/derivatives/seg_roi/s0807_femur_right_msk.nii.gz
114,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0723/derivatives/xray_from_ct_angle_perturbation/s0723_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0723/derivatives/xray_from_ct_angle_perturbation/2/s0723_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0723/derivatives/seg_roi/s0723_femur_left_msk.nii.gz
115,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0723/derivatives/xray_from_ct_angle_perturbation/s0723_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0723/derivatives/xray_from_ct_angle_perturbation/2/s0723_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0723/derivatives/seg_roi/s0723_femur_right_msk.nii.gz
116,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1291/derivatives/xray_from_ct_angle_perturbation/s1291_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1291/derivatives/xray_from_ct_angle_perturbation/2/s1291_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1291/derivatives/seg_roi/s1291_femur_left_msk.nii.gz
117,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1291/derivatives/xray_from_ct_angle_perturbation/s1291_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1291/derivatives/xray_from_ct_angle_perturbation/2/s1291_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1291/derivatives/seg_roi/s1291_femur_right_msk.nii.gz
118,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0593/derivatives/xray_from_ct_angle_perturbation/s0593_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0593/derivatives/xray_from_ct_angle_perturbation/2/s0593_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0593/derivatives/seg_roi/s0593_femur_left_msk.nii.gz
119,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0593/derivatives/xray_from_ct_angle_perturbation/s0593_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0593/derivatives/xray_from_ct_angle_perturbation/2/s0593_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0593/derivatives/seg_roi/s0593_femur_right_msk.nii.gz
120,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0229/derivatives/xray_from_ct_angle_perturbation/s0229_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0229/derivatives/xray_from_ct_angle_perturbation/2/s0229_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0229/derivatives/seg_roi/s0229_femur_left_msk.nii.gz
121,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0229/derivatives/xray_from_ct_angle_perturbation/s0229_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0229/derivatives/xray_from_ct_angle_perturbation/2/s0229_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0229/derivatives/seg_roi/s0229_femur_right_msk.nii.gz
122,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1293/derivatives/xray_from_ct_angle_perturbation/s1293_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1293/derivatives/xray_from_ct_angle_perturbation/2/s1293_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1293/derivatives/seg_roi/s1293_femur_left_msk.nii.gz
123,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1293/derivatives/xray_from_ct_angle_perturbation/s1293_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1293/derivatives/xray_from_ct_angle_perturbation/2/s1293_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1293/derivatives/seg_roi/s1293_femur_right_msk.nii.gz
124,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0095/derivatives/xray_from_ct_angle_perturbation/s0095_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0095/derivatives/xray_from_ct_angle_perturbation/2/s0095_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0095/derivatives/seg_roi/s0095_femur_left_msk.nii.gz
125,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0095/derivatives/xray_from_ct_angle_perturbation/s0095_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0095/derivatives/xray_from_ct_angle_perturbation/2/s0095_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0095/derivatives/seg_roi/s0095_femur_right_msk.nii.gz
126,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0133/derivatives/xray_from_ct_angle_perturbation/s0133_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0133/derivatives/xray_from_ct_angle_perturbation/2/s0133_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0133/derivatives/seg_roi/s0133_femur_left_msk.nii.gz
127,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0133/derivatives/xray_from_ct_angle_perturbation/s0133_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0133/derivatives/xray_from_ct_angle_perturbation/2/s0133_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0133/derivatives/seg_roi/s0133_femur_right_msk.nii.gz
128,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0166/derivatives/xray_from_ct_angle_perturbation/s0166_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0166/derivatives/xray_from_ct_angle_perturbation/2/s0166_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0166/derivatives/seg_roi/s0166_femur_left_msk.nii.gz
129,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0166/derivatives/xray_from_ct_angle_perturbation/s0166_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0166/derivatives/xray_from_ct_angle_perturbation/2/s0166_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0166/derivatives/seg_roi/s0166_femur_right_msk.nii.gz
130,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0657/derivatives/xray_from_ct_angle_perturbation/s0657_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0657/derivatives/xray_from_ct_angle_perturbation/2/s0657_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0657/derivatives/seg_roi/s0657_femur_left_msk.nii.gz
131,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0657/derivatives/xray_from_ct_angle_perturbation/s0657_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0657/derivatives/xray_from_ct_angle_perturbation/2/s0657_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0657/derivatives/seg_roi/s0657_femur_right_msk.nii.gz
132,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0341/derivatives/xray_from_ct_angle_perturbation/s0341_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0341/derivatives/xray_from_ct_angle_perturbation/2/s0341_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0341/derivatives/seg_roi/s0341_femur_left_msk.nii.gz
133,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0341/derivatives/xray_from_ct_angle_perturbation/s0341_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0341/derivatives/xray_from_ct_angle_perturbation/2/s0341_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0341/derivatives/seg_roi/s0341_femur_right_msk.nii.gz
134,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0794/derivatives/xray_from_ct_angle_perturbation/s0794_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0794/derivatives/xray_from_ct_angle_perturbation/2/s0794_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0794/derivatives/seg_roi/s0794_femur_left_msk.nii.gz
135,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0794/derivatives/xray_from_ct_angle_perturbation/s0794_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0794/derivatives/xray_from_ct_angle_perturbation/2/s0794_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0794/derivatives/seg_roi/s0794_femur_right_msk.nii.gz
136,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0334/derivatives/xray_from_ct_angle_perturbation/s0334_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0334/derivatives/xray_from_ct_angle_perturbation/2/s0334_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0334/derivatives/seg_roi/s0334_femur_left_msk.nii.gz
137,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0334/derivatives/xray_from_ct_angle_perturbation/s0334_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0334/derivatives/xray_from_ct_angle_perturbation/2/s0334_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0334/derivatives/seg_roi/s0334_femur_right_msk.nii.gz
138,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0921/derivatives/xray_from_ct_angle_perturbation/s0921_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0921/derivatives/xray_from_ct_angle_perturbation/2/s0921_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0921/derivatives/seg_roi/s0921_femur_left_msk.nii.gz
139,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0921/derivatives/xray_from_ct_angle_perturbation/s0921_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0921/derivatives/xray_from_ct_angle_perturbation/2/s0921_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0921/derivatives/seg_roi/s0921_femur_right_msk.nii.gz
