,ap,lat,seg
666,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0427_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0427_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0427/derivatives/seg_roi/LIDC-IDRI-LUNA-0427_vert-20-seg-vert_msk.nii.gz
667,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/seg_roi/LIDC-IDRI-LUNA-0650_vert-11-seg-vert_msk.nii.gz
668,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/seg_roi/LIDC-IDRI-LUNA-0650_vert-12-seg-vert_msk.nii.gz
669,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/seg_roi/LIDC-IDRI-LUNA-0650_vert-13-seg-vert_msk.nii.gz
670,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/seg_roi/LIDC-IDRI-LUNA-0650_vert-14-seg-vert_msk.nii.gz
671,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/seg_roi/LIDC-IDRI-LUNA-0650_vert-15-seg-vert_msk.nii.gz
672,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/seg_roi/LIDC-IDRI-LUNA-0650_vert-16-seg-vert_msk.nii.gz
673,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/seg_roi/LIDC-IDRI-LUNA-0650_vert-17-seg-vert_msk.nii.gz
674,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/seg_roi/LIDC-IDRI-LUNA-0650_vert-18-seg-vert_msk.nii.gz
675,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/seg_roi/LIDC-IDRI-LUNA-0650_vert-19-seg-vert_msk.nii.gz
676,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/seg_roi/LIDC-IDRI-LUNA-0650_vert-20-seg-vert_msk.nii.gz
677,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0650_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0650/derivatives/seg_roi/LIDC-IDRI-LUNA-0650_vert-21-seg-vert_msk.nii.gz
678,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/seg_roi/LIDC-IDRI-LUNA-0246_vert-10-seg-vert_msk.nii.gz
679,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/seg_roi/LIDC-IDRI-LUNA-0246_vert-11-seg-vert_msk.nii.gz
680,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/seg_roi/LIDC-IDRI-LUNA-0246_vert-12-seg-vert_msk.nii.gz
681,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/seg_roi/LIDC-IDRI-LUNA-0246_vert-13-seg-vert_msk.nii.gz
682,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/seg_roi/LIDC-IDRI-LUNA-0246_vert-14-seg-vert_msk.nii.gz
683,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/seg_roi/LIDC-IDRI-LUNA-0246_vert-15-seg-vert_msk.nii.gz
684,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/seg_roi/LIDC-IDRI-LUNA-0246_vert-16-seg-vert_msk.nii.gz
685,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/seg_roi/LIDC-IDRI-LUNA-0246_vert-17-seg-vert_msk.nii.gz
686,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/seg_roi/LIDC-IDRI-LUNA-0246_vert-18-seg-vert_msk.nii.gz
687,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/seg_roi/LIDC-IDRI-LUNA-0246_vert-19-seg-vert_msk.nii.gz
688,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0246_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0246/derivatives/seg_roi/LIDC-IDRI-LUNA-0246_vert-9-seg-vert_msk.nii.gz
689,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/seg_roi/LIDC-IDRI-LUNA-0419_vert-10-seg-vert_msk.nii.gz
690,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/seg_roi/LIDC-IDRI-LUNA-0419_vert-11-seg-vert_msk.nii.gz
691,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/seg_roi/LIDC-IDRI-LUNA-0419_vert-12-seg-vert_msk.nii.gz
692,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/seg_roi/LIDC-IDRI-LUNA-0419_vert-13-seg-vert_msk.nii.gz
693,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/seg_roi/LIDC-IDRI-LUNA-0419_vert-14-seg-vert_msk.nii.gz
694,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/seg_roi/LIDC-IDRI-LUNA-0419_vert-15-seg-vert_msk.nii.gz
695,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/seg_roi/LIDC-IDRI-LUNA-0419_vert-16-seg-vert_msk.nii.gz
696,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/seg_roi/LIDC-IDRI-LUNA-0419_vert-17-seg-vert_msk.nii.gz
697,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/seg_roi/LIDC-IDRI-LUNA-0419_vert-18-seg-vert_msk.nii.gz
698,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/seg_roi/LIDC-IDRI-LUNA-0419_vert-8-seg-vert_msk.nii.gz
699,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0419_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0419/derivatives/seg_roi/LIDC-IDRI-LUNA-0419_vert-9-seg-vert_msk.nii.gz
700,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/seg_roi/LIDC-IDRI-LUNA-0450_vert-10-seg-vert_msk.nii.gz
701,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/seg_roi/LIDC-IDRI-LUNA-0450_vert-11-seg-vert_msk.nii.gz
702,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/seg_roi/LIDC-IDRI-LUNA-0450_vert-12-seg-vert_msk.nii.gz
703,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/seg_roi/LIDC-IDRI-LUNA-0450_vert-13-seg-vert_msk.nii.gz
704,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/seg_roi/LIDC-IDRI-LUNA-0450_vert-14-seg-vert_msk.nii.gz
705,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/seg_roi/LIDC-IDRI-LUNA-0450_vert-15-seg-vert_msk.nii.gz
706,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/seg_roi/LIDC-IDRI-LUNA-0450_vert-16-seg-vert_msk.nii.gz
707,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/seg_roi/LIDC-IDRI-LUNA-0450_vert-17-seg-vert_msk.nii.gz
708,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/seg_roi/LIDC-IDRI-LUNA-0450_vert-18-seg-vert_msk.nii.gz
